,index,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,9,1,0.01,0.4,0.06,0.87,0.3,0.03,0.9,0.82,0.8,0.39,0.02,1.0,0.54,0.59,0.22,0.86,0.42,0.02,0.31,0.85,0.89,0.94,0.11,0.09,0.33,0.17,0.8,0.0,0.11,0.04,0.03,1.0,0.11,0.44,0.2,1.0,0.02,0.96,0.3,0.85,0.39,0.36,0.31,0.65,0.73,0.78,0.67,0.72,0.71,0.0,0.07,0.01,0.41,0.44,0.52,0.48,0.22,0.21,0.22,0.19,0.85,0.03,0.09,0.06,0.15,0.34,0.05,0.48,0.03,0.58,0.0,0.02,0.72,0.38,0.07,0.47,0.04,0.01,0.0,0.63,0.71,0.79,0.44,0.42,0.47,0.41,0.23,0.27,0.28,0.0,0.0,0.22,0.42,0.34,0.23,0.09,0.18846336008289313,0.07261905023991384,0.9798966434547547,0.3826654984941032,0.04168526501821835,0.25995500489663614,0.39344686049946803,0.08448028116953632,0.7823341262328054,0.7618361226983736,0.4369885173579257,0.24946040596908134,0.2642444192918677,0.28863206003651576,0.17969051171840936,0.5935184368903059,0.2180696187315378,0.0,0.47,0.11,0.22170460365271125,0.09076290720024355,0.7908075973275988,0.33793946461007385,0.0,0.08452820806072145,0.15
1,13,1,0.01,0.44,0.0,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.13,0.75,0.0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0.0,0.08,0.0,0.08,0.06,0.25,0.22,0.01,0.0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0.0,0.03,0.86,0.43,0.47,0.69,0.018165065445251587,0.16363669000854014,0.9402701605577676,0.31068859836074164,0.07723957541838912,0.2039865112041392,0.37539722311599866,0.23061719411767598,0.8048092036070011,0.6937360034786463,0.42284076550445404,0.2801227171457101,0.10822177648895219,0.34488274598505586,0.00513369268183999,0.7061523223212709,0.10309708103336823,0.08,0.04,0.0,0.3573075052305609,0.04306224916951939,0.8422214990607295,0.04529059216234399,0.0,0.17352754716450927,0.09
2,15,1,0.03,0.34,0.06,0.93,0.03,0.03,0.39,0.41,0.28,0.58,0.0,0.0,0.18,0.42,0.81,0.49,0.62,0.37,0.41,0.21,0.22,0.21,0.16,0.12,0.46,0.33,0.28,0.03,0.33,0.3,0.37,0.24,0.32,0.42,0.38,0.48,0.48,0.36,0.5,0.34,0.45,0.49,0.38,0.55,0.6,0.61,0.52,0.64,0.71,0.01,0.19,0.0,0.05,0.04,0.03,0.13,0.0,0.0,0.0,0.01,0.95,0.03,0.14,0.12,0.32,0.39,0.22,0.62,0.04,0.53,0.5,0.04,0.76,0.58,0.41,0.47,0.25,0.24,0.44,0.04,0.04,0.05,0.1,0.13,0.14,0.13,0.4,0.2,0.35,0.01,0.0,0.03,0.85,0.6,0.74,0.78,0.07940720433229789,0.33445996337272826,1.031628649322002,0.3260480939514495,0.15007183645364558,0.06619202990210397,0.2355957923121635,0.2720579090198708,0.5428103219573667,0.6195763905253804,0.02784393851558703,0.18668070895966085,0.11168698109979093,0.2551836372639802,0.16260631617630528,0.3941825871969036,0.5139217120716308,0.04,0.15,0.04,0.20887637750517737,0.18388462138579723,0.5013172252685223,0.03680977310838293,0.0,0.23700293772059536,0.3
3,18,1,0.02,0.47,0.01,0.97,0.07,0.02,0.7,0.67,0.63,0.37,0.0,0.0,0.33,0.56,0.28,0.62,0.43,0.21,0.4,0.41,0.34,0.32,0.22,0.37,0.69,0.72,0.35,0.02,0.22,0.16,0.24,0.45,0.19,0.48,0.36,0.77,0.25,0.56,0.38,0.58,0.43,0.43,0.41,0.66,0.73,0.72,0.63,0.53,0.6,0.01,0.11,0.0,0.4,0.35,0.37,0.39,0.08,0.06,0.06,0.06,0.95,0.01,0.12,0.11,0.33,0.49,0.19,0.54,0.06,0.55,0.5,0.01,0.89,0.46,0.27,0.43,0.5,0.12,0.05,0.14,0.14,0.14,0.27,0.29,0.3,0.3,0.45,0.22,0.28,0.0,0.0,0.08,0.58,0.4,0.49,0.45,0.029102224093518664,0.16808544802982084,0.839535320710221,0.28872306824926836,0.05319415989796576,0.2597131280655129,0.5408077298607907,0.2511412522553663,0.5504572535757065,0.8496326733286261,0.31290642442801203,0.3172897165184667,0.18144880397328578,0.41305967147707257,0.087227174656163,0.5621758021241993,0.5217621242502286,0.03,0.2,0.07,0.1305255413190626,0.11123228387258764,0.8512811184196902,0.5049566298223899,0.0,0.2906751837071521,0.15
4,20,1,0.25,0.54,0.05,0.71,0.48,0.3,0.42,0.48,0.28,0.32,0.26,1.0,0.33,0.55,0.37,0.37,0.39,0.64,0.44,0.32,0.29,0.32,0.23,0.17,0.17,0.24,0.3,0.19,0.34,0.34,0.43,0.24,0.59,0.43,0.38,0.41,0.43,0.36,0.6,0.35,0.68,0.67,0.6,0.6,0.61,0.64,0.61,0.3,0.3,0.08,0.22,0.14,0.31,0.45,0.57,0.64,0.28,0.36,0.41,0.42,0.64,0.35,0.43,0.39,0.56,0.54,0.6,0.47,0.39,0.48,0.5,0.15,0.83,0.49,0.09,0.16,0.73,0.14,0.28,0.31,0.31,0.31,0.4,0.4,0.45,0.4,0.65,0.59,0.21,0.12,0.09,0.38,0.58,0.31,0.48,0.73,0.03,0.08,0.96,0.12,0.05,0.11,0.35,0.08,0.8,0.82,0.04,0.19,0.19,0.18,0.05,0.57,0.36,0.09,0.46,0.05,0.09,0.05,0.88,0.5,0.76,0.13,0.34
5,22,1,0.01,0.34,0.02,0.87,0.07,0.11,0.49,0.56,0.43,0.47,0.0,0.0,0.13,0.4,0.26,0.42,0.52,0.41,0.41,0.17,0.2,0.2,0.13,0.08,0.18,0.17,0.19,0.03,0.58,0.31,0.42,0.24,0.63,0.32,0.45,0.44,0.56,0.34,0.72,0.49,0.69,0.72,0.4,0.49,0.53,0.47,0.68,0.37,0.48,0.01,0.2,0.0,0.48,0.55,0.59,0.56,0.14,0.14,0.13,0.12,0.9,0.1,0.23,0.18,0.32,0.37,0.32,0.38,0.18,0.71,0.0,0.03,0.68,0.38,0.33,0.4,0.23,0.54,0.29,0.06,0.06,0.08,0.14,0.17,0.18,0.16,0.54,0.38,0.42,0.05,0.0,0.12,0.41,0.37,0.51,0.45,0.10672445697394636,0.19141108072935858,1.0127353443344782,0.15073625416753378,0.17806162977116433,0.24677100605852129,0.3067223534009259,0.26667279476802774,0.4970253596080918,0.9229912208466752,0.30088270111393084,0.20198504080626636,0.1609038243251967,0.33175517821751255,0.15015653803048054,0.44462851562695876,0.43301585731262904,0.05,0.09,0.06,0.23753111572650135,0.10071196865442678,0.740856370289493,0.30932127896922745,0.0,0.0762746727076784,0.21
6,25,1,0.0,0.33,0.02,0.91,0.16,0.09,0.55,0.63,0.53,0.31,0.02,1.0,0.29,0.64,0.6,0.57,0.3,0.15,0.41,0.32,0.34,0.34,0.27,0.15,0.15,0.3,0.35,0.01,0.3,0.11,0.18,0.54,0.3,0.56,0.33,0.53,0.31,0.58,0.6,0.73,0.66,0.64,0.28,0.58,0.6,0.75,0.59,0.65,0.67,0.0,0.07,0.0,0.79,0.77,0.69,0.61,0.29,0.25,0.2,0.17,0.88,0.03,0.08,0.08,0.24,0.3,0.23,0.49,0.09,0.61,0.0,0.02,0.7,0.47,0.1,0.34,0.65,0.19,0.18,0.22,0.2,0.21,0.32,0.31,0.33,0.28,0.55,0.59,0.39,0.0,0.0,0.15,0.34,0.31,0.36,0.44,0.13075651415578327,0.12893932445907033,0.9678302140900388,0.39905738745161273,0.020670433416319044,0.115677657304161,0.3795849458553884,0.18187777115519238,0.8698773504265527,0.7569367890743008,0.37326944988660243,0.21581012719175718,0.33292013743253007,0.2175758770882637,0.08589057402647847,0.5239482653653542,0.28555780645680284,0.02,0.15,0.16,0.20141705156086473,0.1515039133770133,0.5324059513647511,0.10456858668272719,0.0,0.035862864494163246,0.12
7,29,1,0.0,0.5,0.01,0.98,0.02,0.02,0.31,0.4,0.23,0.25,0.0,0.0,0.6,0.83,0.25,0.63,0.26,0.12,0.31,0.58,0.48,0.46,0.41,0.08,0.39,0.38,0.41,0.0,0.01,0.18,0.27,0.44,0.22,0.81,0.52,0.47,0.27,0.57,0.41,0.35,0.38,0.4,0.47,0.83,0.83,0.79,0.81,0.7,0.82,0.0,0.04,0.0,0.22,0.16,0.19,0.16,0.04,0.02,0.03,0.02,0.94,0.02,0.14,0.15,0.51,0.55,0.29,0.81,0.04,0.38,0.5,0.02,0.57,0.77,0.04,0.74,0.48,0.07,0.23,0.43,0.42,0.39,0.43,0.49,0.6,0.54,0.28,0.63,0.35,0.0,0.0,0.07,0.71,0.68,0.64,0.78,0.07626098686816069,0.1349996071921999,0.8922397759795028,0.2973476072748857,0.20245061046028656,0.12437386311932817,0.5193418476443669,0.26571200945570667,0.6386166163966165,0.7387173233176281,0.18137375676397186,0.16294363745547083,0.011524021804165268,0.3721945657637018,0.09291181039107194,0.7243974639040142,0.22219948797352446,0.1,0.02,0.08,0.35395243922302827,0.19230223221672033,0.8979572220132614,0.6432945209902421,0.0,0.3372474674833565,0.02
8,38,1,0.02,0.5,0.24,0.65,0.1,0.22,0.48,0.6,0.41,0.34,0.0,0.0,0.17,0.5,0.88,0.36,0.43,0.48,0.51,0.16,0.18,0.2,0.18,0.15,0.32,0.15,0.2,0.03,0.48,0.36,0.42,0.27,0.5,0.45,0.1,0.54,0.29,0.39,0.47,0.3,0.51,0.51,0.49,0.65,0.63,0.67,0.66,0.4,0.38,0.01,0.23,0.0,0.37,0.41,0.44,0.54,0.08,0.08,0.08,0.09,0.82,0.07,0.22,0.22,0.48,0.41,0.58,0.39,0.21,0.5,0.5,0.06,0.44,0.44,0.26,0.74,0.44,0.65,0.39,0.06,0.06,0.08,0.15,0.21,0.23,0.21,0.34,0.39,0.32,0.01,0.0,0.09,0.38,0.33,0.34,0.08,0.1357079277704873,0.35934143886853126,0.8089938546656561,0.21002119923654805,0.0007610906280213264,0.2531448062747239,0.5246104145852639,0.09235612222078504,0.5867166487791072,0.946044513063651,0.4046218686851428,0.15137424172388173,0.29302206562393673,0.05521023215437229,0.1379155050246978,0.5116651620585001,0.2319416931524685,0.04,0.14,0.0,0.36001034536464327,0.09022217615262355,0.7761409938700411,0.35662842401812683,0.0,0.19672187650167344,0.13
